Date,AAPL,MSFT,META,SAP.DE,fund_return,fund_history
2023-10-17,-0.0021961906519083895,-0.00043590590425549654,0.0022185505313398837,0.0017189043012628754,0.0013053582764388728,152.98296982481813
2023-10-18,-0.001848711177475935,-0.001468019948932669,-0.005424274913827884,-0.00531119375654001,-0.014052199796776497,150.83322256733555
2023-10-19,-0.0005402439504200902,0.0009163093371098327,-0.0032810058475697076,0.013790639850789372,0.010885699389909406,152.47514768621485
2023-10-20,-0.0036760634556029562,-0.0035084780363285333,-0.0033246393517665836,-0.006316643284058095,-0.01682582412775617,149.90962766739295
2023-10-23,0.00017353134493344792,0.002027916712050782,0.004341414533306008,0.0017558683535646691,0.008298730943854906,151.1536873332981
2023-10-24,0.0006358402451716248,0.0009185074312677136,-0.0011623779217365753,0.0018711999348664948,0.002263169689569258,151.49577377693745
2023-10-25,-0.0033729134141675093,0.007669071641938807,-0.010414120163486057,-0.002041106944710502,-0.00815906888042526,150.2597093235981
2023-10-26,-0.006151382256334264,-0.009378043108024106,-0.0093310957796277,-0.000607673401942822,-0.025468194545928892,146.43286581412997
2023-10-27,0.001992325375322603,0.0014638185757219328,0.007265336933708976,0.00048558357571681167,0.011207064460470324,148.07394838044033
2023-10-30,0.003076304714416004,0.005684760127523797,0.004996019643593437,0.0024488424897113133,0.01620592697524455,150.47362397482988
2023-10-31,0.0007047050739633725,0.0005928855021874506,-0.0011481425100198523,0.0013113306346683267,0.0014607787007992975,150.69343263976438
2023-11-01,0.004684656650555703,0.005885321779592477,0.008779341661398411,0.001953898497134837,0.02130321858868143,153.90368777516804
2023-11-02,0.0051733229145723685,0.0016253078933936601,-0.0007856274338073986,0.005801436729937534,0.011814440104096165,155.7219736761873
2023-11-03,-0.0012952895590746007,0.003215243061783474,0.002999595943398823,0.0009328541147102733,0.005852403560817969,156.63332150942745
2023-11-06,0.0036513001010227975,0.002642987357644691,0.0009535585080527825,-0.0013775272835749616,0.005870318683145309,157.55280902308735
2023-11-07,0.0036126777253675533,0.0028046626000434336,0.0023907220975298298,0.0054863903331961944,0.01429445275613701,159.80494020826455
2023-11-08,0.0014712296322074738,0.0018513272803168518,0.0007527543137139298,0.0029115496636820345,0.0069868608899202895,160.92147509502175
2023-11-09,-0.0006561342778329659,-0.0017275972757641507,0.0006019559133056675,0.0019013718873092359,0.00011959624701778689,160.94072069950766
2023-11-10,0.0058050106176205565,0.0062238322686171,0.006410731242944202,0.0006750518050293045,0.019114625934211163,164.01704237326112
2023-11-13,-0.0021459102167470452,-0.002021981037766835,0.00031937613491569685,0.0013646815718216482,-0.0024838335477765355,163.60965134100735
2023-11-14,0.003571427152134315,0.002447501183545795,0.0054071013703939855,0.00578290603732678,0.017208935743400877,166.42519931793495
2023-11-15,0.0007602325713304126,0.00010149369826015526,-0.0026760542427587027,0.00109625874630373,-0.0007180692268644046,166.30569450372997
2023-11-16,0.002260534017097716,0.004395559955312123,0.0011120659644448501,-0.0013812332866738315,0.006386926650180857,167.36787677603266
2023-11-17,-2.6361642452235275e-05,-0.004199992199630016,0.0006358578594405947,0.0028680141950607543,-0.0007224817875809025,167.24695653323587
2023-11-20,0.002319566425117099,0.005130161191064497,0.003678587205402766,0.005517028775972017,0.01664534359755638,170.03083959037718
2023-11-21,-0.001057714090170883,-0.002894330360246848,-0.002198672912927381,-0.001504421924422983,-0.007655139287768095,168.7292298300967
2023-11-22,0.0008786168574212306,0.0032029674475629,0.0033458144804015045,0.002557220871148099,0.009984619656533734,170.41392701489008
2023-11-23,0.0,0.0,0.0,0.002725485733131474,0.002725485733131474,170.8783877416961
2023-11-24,-0.0017510796016942437,-0.0002778809763851745,-0.002386537760754202,-0.0017375788290888482,-0.006153077167922468,169.82695983559125
2023-11-27,-0.00023688991218003434,0.0007815521782438108,-0.002609118886306934,0.0012977308647671275,-0.0007667257554760303,169.69674913151113
2023-11-28,0.0008035203917705954,0.0027005310231010046,0.003204282460649491,0.0025694236453931243,0.009277757520914216,171.2711544220407
2023-11-29,-0.0013524142044765244,-0.0025148843411201124,-0.005007407637672562,0.0029658291826346744,-0.0059088770006345236,170.2591342368042
2023-11-30,0.0007656991064932028,3.958962196695657e-05,-0.003800360204411257,-0.00028040333414866076,-0.0032754748100997585,169.70145473142216
2023-12-01,0.0016978262339295812,-0.0029028933305243953,-0.0017804835052720334,0.001996923078704109,-0.0009886275231627386,169.53368320255393
2023-12-04,-0.0023661531249249586,-0.003584474835310245,-0.0036942950264414686,-0.001699336108961155,-0.011344259095637828,167.61044917486637
2023-12-05,0.0052658040571088045,0.00228895553489805,-0.0013514361973658196,0.00048691331037493247,0.006690236705015968,168.73180275408026
2023-12-06,-0.0014217644122594992,-0.002496367821015691,-0.0006597597846400835,-0.0007456085351632371,-0.00532350055307851,167.833558908797
2023-12-07,0.002534833327364578,0.0014573624260679344,0.007197829360305133,0.0006123512520469886,0.011802376365784633,169.8143937378477
2023-12-08,0.001853093882452583,0.0022104127001769764,0.004715302350890269,0.0010701710559628036,0.009848979989482632,171.48689230369786
2023-12-11,-0.003231839932250988,-0.0019572554931640645,-0.005612211917114268,-0.001343260468069682,-0.012144567810599003,169.4042581114867
2023-12-12,0.0019800365812449794,0.00207368729149725,0.0068708699865557,0.0006697196068653617,0.01159431346616329,171.36838418253413
2023-12-13,0.004172871708473349,-6.683844507820527e-06,0.0003889494704005653,0.00044867034193452505,0.005003807676300619,172.22587861878193
